area,auv_count,method,run_index,bagfile,w1,w2,w3,realization,transmitted_data,priority_objects,regular_objects,travelled_distance,regular_latency,regular_std,priority_latency,priority_std,regular_latency_normalized,priority_latency_normalized,regular_std_normalized,priority_std_normalized,travelled_distance_normalized,priority_objects_normalized,regular_objects_normalized,transmitted_data_normalized,priority,regular,distance,utility,utility_baseline,utility_a0.8_b0.4_g0.8,utility_a0.8_b0.4_g1.0,utility_a0.8_b0.4_g1.2,utility_a0.8_b0.5_g0.8,utility_a0.8_b0.5_g1.0,utility_a0.8_b0.5_g1.2,utility_a0.8_b0.6_g0.8,utility_a0.8_b0.6_g1.0,utility_a0.8_b0.6_g1.2,utility_a1.0_b0.4_g0.8,utility_a1.0_b0.4_g1.0,utility_a1.0_b0.4_g1.2,utility_a1.0_b0.5_g0.8,utility_a1.0_b0.5_g1.0,utility_a1.0_b0.5_g1.2,utility_a1.0_b0.6_g0.8,utility_a1.0_b0.6_g1.0,utility_a1.0_b0.6_g1.2,utility_a1.2_b0.4_g0.8,utility_a1.2_b0.4_g1.0,utility_a1.2_b0.4_g1.2,utility_a1.2_b0.5_g0.8,utility_a1.2_b0.5_g1.0,utility_a1.2_b0.5_g1.2,utility_a1.2_b0.6_g0.8,utility_a1.2_b0.6_g1.0,utility_a1.2_b0.6_g1.2
25000,5,owa,0,results_0.bag,4.0,4.0,2.0,0,1110.0,21.0,16.0,1461.3758180218774,232.375,220.8842457034906,140.38095238095238,92.95777331158281,0.0,0.0,0.0,0.0,1.0,1.0,0.8421052631578947,0.9736842105263158,0.5,0.42105263157894735,0.36787944117144233,1.078405756960916,1.078405756960916,0.8627246055687328,0.9363004938030213,1.0098763820373098,0.9048298687266276,0.978405756960916,1.0519816451952044,0.9469351318845223,1.0205110201188108,1.0940869083530993,0.9627246055687328,1.0363004938030214,1.1098763820373097,1.0048298687266275,1.078405756960916,1.1519816451952045,1.0469351318845221,1.1205110201188107,1.1940869083530992,1.0627246055687327,1.1363004938030212,1.2098763820373097,1.1048298687266276,1.1784057569609159,1.2519816451952044,1.1469351318845222,1.2205110201188107,1.2940869083530993
25000,5,owa,1,results_1.bag,6.0,2.0,2.0,0,1110.0,19.0,18.0,1367.4500495755299,275.3333333333333,282.72663995664874,217.73684210526315,141.30221438276786,0.5240230812927912,1.0,0.8603414721873541,1.0,0.3032629298623752,0.9047619047619048,0.9473684210526315,0.9736842105263158,0.10785026278191588,0.1897663717795599,0.7384049221399439,0.9411383708116398,0.9411383708116398,0.7529106966493119,0.9005916810773006,1.0482726655052894,0.7718873338272678,0.9195683182552565,1.0672493026832452,0.7908639710052239,0.9385449554332126,1.0862259398612013,0.7744807492056951,0.9221617336336838,1.0698427180616725,0.793457386383651,0.9411383708116398,1.0888193552396284,0.812434023561607,0.9601150079895957,1.1077959924175844,0.7960508017620782,0.9437317861900669,1.0914127706180556,0.8150274389400343,0.962708423368023,1.1103894077960117,0.8340040761179902,0.9816850605459789,1.1293660449739678
25000,5,owa,2,results_2.bag,6.0,4.0,0.0,0,1140.0,21.0,17.0,1326.567764206405,314.3529411764706,292.76546525684824,176.33333333333334,136.87159432597159,1.0,0.46476591608618195,1.0,0.9083530606906308,0.0,1.0,0.8947368421052632,1.0,0.20211639617933938,0.10665524601978939,1.0,1.255444019189234,1.255444019189234,1.0043552153513873,1.2043552153513872,1.4043552153513872,1.0150207399533662,1.2150207399533661,1.415020739953366,1.0256862645553453,1.2256862645553452,1.4256862645553452,1.0447784945872551,1.244778494587255,1.444778494587255,1.0554440191892343,1.255444019189234,1.4554440191892342,1.066109543791213,1.266109543791213,1.4661095437912128,1.085201773823123,1.285201773823123,1.485201773823123,1.095867298425102,1.2958672984251018,1.495867298425102,1.1065328230270808,1.306532823027081,1.5065328230270807
25000,5,owa,3,results_3.bag,8.0,2.0,0.0,0,1140.0,19.0,19.0,1378.653992265945,293.05263157894734,286.40501114567934,215.89473684210526,141.1787262605029,0.7401702300418725,0.9761866191479022,0.9115143823283699,0.9974456603586933,0.386373266176192,0.9047619047619048,1.0,1.0,0.11038030008957955,0.1608813993658323,0.6795168376850318,0.8703378374575275,0.8703378374575275,0.6962702699660219,0.8321736375030284,0.9680770050400347,0.7123584099026052,0.8482617774396116,0.984165144976618,0.7284465498391884,0.8643499173761948,1.0002532849132013,0.7183463299839379,0.8542496975209443,0.9901530650579506,0.7344344699205211,0.8703378374575275,1.006241204994534,0.7505226098571043,0.8864259773941108,1.022329344931117,0.7404223900018538,0.8763257575388601,1.0122291250758666,0.756510529938437,0.8924138974754434,1.0283172650124497,0.7725986698750202,0.9085020374120266,1.044405404949033
25000,5,owa,4,results_4.bag,10.0,0.0,0.0,0,1140.0,19.0,19.0,1376.4435466876007,291.10526315789474,281.5650496652283,213.26315789473685,139.43490799384298,0.7164154443872709,0.9421675036449054,0.8441816143185237,0.9613749513377278,0.36997628160604235,0.9047619047619048,1.0,1.0,0.11735491457388092,0.17356098967523273,0.6907507139406208,0.8948861233521181,0.8948861233521181,0.7159088986816946,0.8540590414698186,0.9922091842579428,0.7332649976492178,0.8714151404373419,1.009565283225466,0.750621096616741,0.8887712394048652,1.0269213821929892,0.7393798815964707,0.8775300243845948,1.015680167172719,0.7567359805639939,0.8948861233521181,1.0330362661402421,0.7740920795315173,0.9122422223196414,1.0503923651077653,0.7628508645112468,0.901001007299371,1.039151150087495,0.7802069634787702,0.9183571062668943,1.0565072490550182,0.7975630624462935,0.9357132052344175,1.0738633480225417
25000,6,owa,0,results_0.bag,4.0,4.0,2.0,0,1050.0,18.0,17.0,1114.8410320530734,324.94117647058823,235.05065161264585,213.38888888888889,156.4845938249998,0.0,0.1567018707631432,0.160543626787114,0.0,0.3073947805883387,0.9,0.9444444444444444,1.0,0.41481405027489,0.4343972956870154,0.7353602376488756,1.3673729357672733,1.3673729357672733,1.0938983486138185,1.2409703961435938,1.3880424436733687,1.1373380781825202,1.2844101257122953,1.4314821732420704,1.1807778077512219,1.3278498552809967,1.474921902810772,1.1768611586687965,1.3239332061985718,1.4710052537283467,1.2203008882374982,1.3673729357672733,1.5144449832970484,1.2637406178061998,1.4108126653359747,1.55788471286575,1.2598239687237744,1.4068960162535498,1.5539680637833246,1.3032636982924761,1.4503357458222512,1.5974077933520263,1.3467034278611778,1.4937754753909527,1.640847522920728
25000,6,owa,1,results_1.bag,6.0,2.0,2.0,0,1020.0,20.0,14.0,1166.2333508604688,427.7142857142857,232.90983021544844,256.05,223.15453106948578,0.9362321059480977,0.9163131709871696,0.04287239004980502,0.9423002688969834,1.0,1.0,0.7777777777777778,0.9714285714285714,0.13486474869427156,0.21238739461317074,0.36787944117144233,0.6089378871722992,0.6089378871722992,0.48715030973783946,0.5607261979721279,0.6343020862064164,0.5083890491991565,0.581964937433445,0.6555408256677334,0.5296277886604736,0.6032036768947621,0.6767795651290505,0.5141232594766938,0.5876991477109822,0.6612750359452706,0.5353619989380108,0.6089378871722992,0.6825137754065878,0.5566007383993279,0.6301766266336164,0.7037525148679048,0.541096209215548,0.6146720974498365,0.6882479856841249,0.5623349486768652,0.6359108369111536,0.709486725145442,0.5835736881381821,0.6571495763724706,0.7307254646067591
25000,6,owa,2,results_2.bag,6.0,4.0,0.0,0,1020.0,20.0,14.0,1157.0911040367919,434.7142857142857,241.81061520614358,260.75,227.23692134213718,1.0,1.0,0.5321081474834239,1.0,0.8767915514581305,1.0,0.7777777777777778,0.9714285714285714,0.11920292202211755,0.13819979289582968,0.4161158585119539,0.6044186769819863,0.6044186769819863,0.4835349415855891,0.5667581132879798,0.6499812849903706,0.497354920875172,0.5805780925775628,0.6638012642799536,0.511174900164755,0.5943980718671458,0.6776212435695365,0.5073755259900126,0.5905986976924034,0.673821869394794,0.5211955052795956,0.6044186769819863,0.6876418486843769,0.5350154845691785,0.6182386562715692,0.70146182797396,0.5312161103944361,0.6144392820968267,0.6976624537992175,0.545036089684019,0.6282592613864098,0.7114824330888005,0.558856068973602,0.6420792406759928,0.7253024123783834
25000,6,owa,3,results_3.bag,8.0,2.0,0.0,0,1020.0,20.0,14.0,1146.3876793759007,424.57142857142856,232.12984240778638,252.55,222.3104692470467,0.9076016229043862,0.8539931919350617,0.0,0.9303704589238114,0.7325433844607319,1.0,0.7777777777777778,0.9714285714285714,0.14376514750136288,0.22360400999681218,0.4806848676202381,0.7362520201200071,0.7362520201200071,0.5890016160960057,0.6851385896200533,0.7812755631441008,0.6113620170956868,0.7074989906197344,0.803635964143782,0.6337224180953681,0.7298593916194157,0.8259963651434633,0.6177546455962782,0.7138916191203258,0.8100285926443734,0.6401150465959595,0.7362520201200071,0.8323889936440547,0.6624754475956407,0.7586124211196883,0.8547493946437359,0.6465076750965508,0.7426446486205984,0.838781622144646,0.668868076096232,0.7650050496202796,0.8611420231443272,0.6912284770959132,0.7873654506199608,0.8835024241440084
25000,6,owa,4,results_4.bag,10.0,0.0,0.0,0,1050.0,17.0,18.0,1092.031890393493,419.3333333333333,250.3230853493611,204.58823529411765,206.56235705699424,0.8598841511648675,0.0,1.0,0.707789623173383,0.0,0.85,1.0,1.0,0.2805743210251298,0.13471655564819388,1.0,1.3479325988492268,1.3479325988492268,1.0783460790793815,1.2783460790793815,1.4783460790793814,1.0918177346442008,1.2918177346442008,1.4918177346442008,1.1052893902090202,1.3052893902090201,1.50528939020902,1.1344609432844073,1.3344609432844075,1.5344609432844072,1.1479325988492268,1.3479325988492268,1.5479325988492267,1.1614042544140462,1.3614042544140461,1.561404254414046,1.1905758074894333,1.3905758074894332,1.5905758074894332,1.2040474630542528,1.4040474630542525,1.6040474630542527,1.2175191186190721,1.417519118619072,1.617519118619072
35000,3,owa,0,results_0.bag,4.0,4.0,2.0,0,2040.0,34.0,34.0,3392.350457492013,199.94117647058823,115.44694207703213,132.52941176470588,99.73456751407335,0.6746453900709216,1.0,0.6929625546708241,0.8822850810834454,0.680697242364326,1.0,1.0,1.0,0.1321266248308278,0.203006593873099,0.506263880652553,0.7398938024199303,0.7398938024199303,0.5919150419359442,0.6931678180664549,0.7944205941969654,0.6122157013232541,0.7134684774537647,0.8147212535842753,0.632516360710564,0.7337691368410746,0.8350219129715852,0.6183403669021098,0.7195931430326203,0.820845919163131,0.6386410262894198,0.7398938024199303,0.8411465785504408,0.6589416856767296,0.7601944618072403,0.8614472379377507,0.6447656918682754,0.746018467998786,0.8472712441292964,0.6650663512555852,0.7663191273860959,0.8675719035166064,0.6853670106428952,0.7866197867734057,0.8878725629039164
35000,3,owa,1,results_1.bag,6.0,2.0,2.0,0,2040.0,34.0,34.0,3355.9880866727576,197.97058823529412,117.17779428019101,131.91176470588235,100.59651408113649,0.6152482269503543,0.9485294117647053,0.75086952865153,1.0,0.5394062334393127,1.0,1.0,1.0,0.12471379941772659,0.2032478056108482,0.5830943715463747,0.8094320737695253,0.8094320737695253,0.6475456590156203,0.7641645333248952,0.8807834076341701,0.6678704395767051,0.7844893138859801,0.901108188195255,0.6881952201377899,0.8048140944470649,0.9214329687563397,0.6724884188991656,0.7891072932084405,0.9057261675177154,0.6928131994602504,0.8094320737695253,0.9260509480788002,0.7131379800213353,0.8297568543306102,0.9463757286398851,0.697431178782711,0.8140500530919859,0.9306689274012607,0.7177559593437957,0.8343748336530706,0.9509937079623455,0.7380807399048805,0.8546996142141554,0.9713184885234303
35000,3,owa,2,results_2.bag,6.0,4.0,0.0,0,2040.0,34.0,34.0,3446.464136870472,205.73529411764707,124.62435892629362,128.2941176470588,97.81229067337917,0.849290780141844,0.6470588235294107,1.0,0.6197622390835308,0.8909634099371622,1.0,1.0,1.0,0.21980191938331292,0.13595618904940215,0.41026031343506086,0.6980403273430749,0.6980403273430749,0.5584322618744599,0.6404843245614721,0.7225363872484842,0.5720278807794001,0.6540799434664123,0.7361320061534244,0.5856234996843404,0.6676755623713525,0.7497276250583647,0.6023926457511225,0.6844447084381347,0.7664967711251468,0.6159882646560627,0.6980403273430749,0.780092390030087,0.6295838835610029,0.7116359462480151,0.7936880089350272,0.6463530296277851,0.7284050923147972,0.8104571550018094,0.6599486485327253,0.7420007112197374,0.8240527739067496,0.6735442674376655,0.7555963301246776,0.8376483928116898
35000,3,owa,3,results_3.bag,8.0,2.0,0.0,0,2040.0,34.0,34.0,3474.525575109874,210.73529411764707,123.28540645125143,130.52941176470588,98.86269489583893,1.0,0.8333333333333334,0.9552043288316784,0.7632145742993394,1.0,1.0,1.0,1.0,0.16846464553527915,0.12398698705077921,0.36787944117144233,0.5983375802321111,0.5983375802321111,0.4786700641856889,0.5522459524199773,0.6258218406542658,0.49106876289076684,0.5646446511250552,0.6382205393593438,0.5034674615958448,0.5770433498301332,0.6506192380644216,0.5123629932927447,0.5859388815270332,0.6595147697613216,0.5247616919978226,0.5983375802321111,0.6719134684663995,0.5371603907029006,0.6107362789371891,0.6843121671714775,0.5460559223998005,0.619631810634089,0.6932076988683775,0.5584546211048784,0.6320305093391669,0.7056063975734554,0.5708533198099563,0.6444292080442449,0.7180050962785333
35000,3,owa,4,results_4.bag,10.0,0.0,0.0,0,2040.0,34.0,34.0,3217.1675797504254,177.55882352941177,94.73413873043982,120.52941176470588,93.27419185557257,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,1.0,1.75,1.75,1.4000000000000001,1.6,1.8,1.4500000000000002,1.65,1.85,1.5,1.7,1.9,1.5,1.7,1.9,1.55,1.75,1.95,1.6,1.8,2.0,1.6,1.8,2.0,1.65,1.85,2.05,1.7,1.9,2.0999999999999996
35000,4,owa,0,results_0.bag,4.0,4.0,2.0,0,1920.0,33.0,31.0,2421.8643891930374,345.38709677419354,271.7848018094898,159.6060606060606,128.03440440803874,0.8827093954843408,0.4705952808719605,0.8354799137899779,0.22804995250187268,0.0,1.0,0.9393939393939394,0.9846153846153847,0.3321126654434775,0.14288608218378984,1.0,1.4035557065353723,1.4035557065353723,1.1228445652282981,1.3228445652282979,1.522844565228298,1.137133173446677,1.337133173446677,1.5371331734466769,1.1514217816650558,1.351421781665056,1.5514217816650557,1.1892670983169935,1.3892670983169935,1.5892670983169934,1.2035557065353726,1.4035557065353723,1.6035557065353725,1.2178443147537514,1.4178443147537514,1.6178443147537513,1.255689631405689,1.455689631405689,1.6556896314056888,1.269978239624068,1.469978239624068,1.6699782396240679,1.284266847842447,1.4842668478424468,1.684266847842447
35000,4,owa,1,results_1.bag,6.0,2.0,2.0,0,1920.0,33.0,31.0,2443.310791565828,347.51612903225805,272.66180162339595,161.06060606060606,128.0077974660966,0.9144355426074289,0.5280871960713861,0.854792798676443,0.2244487413562477,0.6046498980700673,1.0,0.9393939393939394,0.9846153846153847,0.32026898401563586,0.13681175372325227,0.5462656418208117,0.9349405026980737,0.9349405026980737,0.7479524021584589,0.8572055305226214,0.9664586588867836,0.7616335775307842,0.8708867058949465,0.9801398342591089,0.7753147529031095,0.8845678812672717,0.9938210096314342,0.8120061989615861,0.9212593273257486,1.0305124556899108,0.8256873743339114,0.9349405026980737,1.0441936310622362,0.8393685497062366,0.9486216780703989,1.0578748064345613,0.8760599957647133,0.9853131241288757,1.094566252493038,0.8897411711370385,0.9989942995012009,1.1082474278653631,0.9034223465093638,1.012675474873526,1.1219286032376885
35000,4,owa,2,results_2.bag,6.0,4.0,0.0,0,1950.0,33.0,32.0,2457.3335134602266,331.625,264.7911837047109,147.84848484848484,126.34949574793552,0.6776310997815006,0.00586896634327492,0.6814696856738407,0.0,1.0,1.0,0.9696969696969697,1.0,0.49853276262573276,0.198192957164905,0.36787944117144233,0.9655086823796276,0.9655086823796276,0.7724069459037022,0.8459828341379906,0.919558722372279,0.7922262416201926,0.8658021298544811,0.9393780180887695,0.812045537336683,0.8856214255709716,0.9591973138052601,0.8721134984288486,0.9456893866631371,1.0192652748974256,0.8919327941453392,0.9655086823796276,1.039084570613916,0.9117520898618297,0.985327978096118,1.0589038663304065,0.9718200509539952,1.0453959391882837,1.118971827422572,0.9916393466704856,1.065215234904774,1.1387911231390626,1.011458642386976,1.0850345306212645,1.158610418855553
35000,4,owa,3,results_3.bag,8.0,2.0,0.0,0,1890.0,30.0,33.0,2439.975636287841,286.1515151515151,233.84558489686646,147.7,132.67256817001618,0.0,0.0,0.0,0.8558187156762899,0.5106200806755623,0.9090909090909091,1.0,0.9692307692307692,0.27110334127269675,0.5,0.600123338529514,1.1212266798022108,1.1212266798022108,0.8969813438417686,1.0170060115476716,1.1370306792535743,0.9469813438417687,1.0670060115476714,1.1870306792535743,0.9969813438417686,1.1170060115476714,1.2370306792535741,0.9512020120963081,1.0712266798022108,1.1912513475081137,1.001202012096308,1.1212266798022108,1.2412513475081135,1.051202012096308,1.1712266798022108,1.2912513475081135,1.0054226803508475,1.1254473480567502,1.2454720157626529,1.0554226803508473,1.1754473480567502,1.295472015762653,1.1054226803508473,1.22544734805675,1.345472015762653
35000,4,owa,4,results_4.bag,10.0,0.0,0.0,0,1890.0,32.0,31.0,2438.7797495957448,353.258064516129,279.25567350153455,173.0,133.73782730257324,1.0,1.0,1.0,1.0,0.47690380724609416,0.9696969696969697,0.9393939393939394,0.9692307692307692,0.11559071226387158,0.11197850250562559,0.6207022334790301,0.7922821969957144,0.7922821969957144,0.6338257575965716,0.7579662042923776,0.8821066509881836,0.6450236078471342,0.7691640545429401,0.8933045012387462,0.6562214580976967,0.7803619047935026,0.9045023514893087,0.6569439000493459,0.7810843467451519,0.905224793440958,0.6681417502999085,0.7922821969957144,0.9164226436915205,0.679339600550471,0.8034800472462771,0.9276204939420831,0.6800620425021202,0.8042024891979263,0.9283429358937323,0.6912598927526827,0.8154003394484888,0.9395407861442948,0.7024577430032453,0.8265981896990513,0.9507386363948573
35000,5,owa,0,results_0.bag,4.0,4.0,2.0,0,1200.0,22.0,18.0,1463.0477438627604,324.6666666666667,244.64452002133746,252.63636363636363,256.77181744452844,0.0,0.0,0.0,0.1970273680633086,0.0,0.7857142857142857,0.782608695652174,0.8,0.3542800539355302,0.391304347826087,1.0,1.5499322278485737,1.5499322278485737,1.239945782278859,1.4399457822788588,1.639945782278859,1.2790762170614678,1.4790762170614675,1.6790762170614677,1.3182066518440765,1.5182066518440762,1.7182066518440764,1.310801793065965,1.510801793065965,1.710801793065965,1.3499322278485737,1.5499322278485737,1.7499322278485736,1.3890626626311824,1.5890626626311823,1.7890626626311823,1.381657803853071,1.581657803853071,1.7816578038530708,1.4207882386356796,1.6207882386356798,1.8207882386356795,1.4599186734182883,1.6599186734182885,1.8599186734182882
35000,5,owa,1,results_1.bag,6.0,2.0,2.0,0,1410.0,24.0,23.0,1619.83944115266,373.7826086956522,279.1881015506048,271.6666666666667,234.36401761708893,0.35493282264580034,0.4852097130242835,0.17672036606811697,0.0,0.41726751942104595,0.8571428571428571,1.0,0.94,0.32659087227758465,0.3701313906189606,0.658844642629014,1.170501210216079,1.170501210216079,0.9364009681728632,1.0681698966986661,1.1999388252244687,0.9734141072347593,1.105183035760562,1.236951964286365,1.0104272462966553,1.142196174822458,1.2739651033482609,1.0017191426283802,1.1334880711541828,1.2652569996799858,1.0387322816902762,1.170501210216079,1.3022701387418818,1.0757454207521722,1.207514349277975,1.3392832778037778,1.067037317083897,1.1988062456097,1.3305751741355025,1.1040504561457931,1.235819384671596,1.3675883131973987,1.141063595207689,1.2728325237334919,1.4046014522592947
35000,5,owa,2,results_2.bag,6.0,4.0,0.0,0,1500.0,27.0,23.0,1722.2168745053739,417.04347826086956,333.4367158521402,283.6296296296296,289.0790613373852,0.667554385229959,0.7902256561196961,0.45424905746720906,0.4810985969482702,0.6897231302611766,0.9642857142857143,1.0,1.0,0.21120812300540245,0.24567691669735883,0.5017149595276936,0.8357615408817756,0.8357615408817756,0.6686092327054205,0.7689522246109591,0.8692952165164979,0.6931769243751563,0.793519916280695,0.8938629081862337,0.7177446160448921,0.8180876079504309,0.9184305998559696,0.7108508573065009,0.8111938492120396,0.9115368411175784,0.7354185489762368,0.8357615408817756,0.9361045327873143,0.7599862406459728,0.8603292325515114,0.9606722244570501,0.7530924819075814,0.85343547381312,0.9537784657186588,0.7776601735773172,0.878003165482856,0.9783461573883947,0.8022278652470531,0.9025708571525919,1.0029138490581306
35000,5,owa,3,results_3.bag,8.0,2.0,0.0,0,1470.0,28.0,21.0,1790.690990681313,424.7142857142857,314.266151988588,291.85714285714283,290.32315510743257,0.7229869236063318,1.0,0.35617500394647633,0.49203766829949797,0.8719523241224719,1.0,0.9130434782608695,0.98,0.18361608152362527,0.23160685147444596,0.4181344179440195,0.7175539252048677,0.7175539252048677,0.5740431401638942,0.6576700237526981,0.741296907341502,0.5972038253113388,0.6808307089001426,0.7644575924889465,0.6203645104587834,0.7039913940475873,0.7876182776363911,0.6107663564686193,0.6943932400574232,0.7780201236462271,0.6339270416160638,0.7175539252048677,0.8011808087936716,0.6570877267635085,0.7407146103523123,0.8243414939411162,0.6474895727733443,0.7311164563621482,0.814743339950952,0.6706502579207889,0.7542771415095928,0.8379040250983967,0.6938109430682335,0.7774378266570374,0.8610647102458413
35000,5,owa,4,results_4.bag,10.0,0.0,0.0,0,1440.0,27.0,21.0,1838.805956501612,463.04761904761904,440.11481186055033,291.6296296296296,348.09339464576374,1.0,0.994199166053471,1.0,1.0,1.0,0.9642857142857143,0.9130434782608695,0.96,0.11553427188854055,0.10883745054193342,0.36787944117144233,0.5378324383309496,0.5378324383309496,0.4302659506647597,0.5038418388990482,0.5774177271333366,0.441149695718953,0.5147255839532414,0.5883014721875299,0.4520334407731464,0.5256093290074348,0.5991852172417234,0.4533728050424678,0.5269486932767562,0.6005245815110447,0.4642565500966611,0.5378324383309496,0.611408326565238,0.4751402951508545,0.5487161833851429,0.6222920716194313,0.4764796594201759,0.5500555476544644,0.6236314358887528,0.48736340447436927,0.5609392927086577,0.6345151809429461,0.4982471495285626,0.571823037762851,0.6453989259971395
35000,6,owa,0,results_0.bag,4.0,4.0,2.0,0,1530.0,22.0,29.0,1651.6486126240598,360.62068965517244,282.5438542185093,142.04545454545453,191.65382415096317,1.0,0.0,1.0,1.0,0.5944706259749023,1.0,1.0,1.0,0.2689414213699951,0.11920292202211755,0.551854626061136,0.8803975084421899,0.8803975084421899,0.704318006753752,0.8146889319659791,0.9250598571782063,0.7162382989559637,0.8266092241681908,0.936980149380418,0.7281585911581754,0.8385295163704026,0.9489004415826298,0.758106291027751,0.8684772162399781,0.9788481414522052,0.7700265832299626,0.8803975084421899,0.990768433654417,0.7819468754321744,0.8923178006444017,1.0026887258566288,0.8118945753017499,0.9222655005139772,1.0326364257262042,0.8238148675039617,0.934185792716189,1.044556717928416,0.8357351597061735,0.9461060849184006,1.0564770101306278
35000,6,owa,1,results_1.bag,6.0,2.0,2.0,0,1530.0,22.0,29.0,1671.6381022034082,358.2758620689655,281.7908161019604,145.36363636363637,189.10479469496104,0.8917197452229291,0.17718446601941854,0.934707193771062,0.0,1.0,1.0,1.0,1.0,0.4558194080869794,0.1386644768586743,0.36787944117144233,0.8930310876877589,0.8930310876877589,0.7144248701502072,0.7880007583844957,0.8615766466187841,0.7282913178360746,0.8018672060703631,0.8754430943046515,0.742157765521942,0.8157336537562305,0.8893095419905189,0.805588751767603,0.8791646400018914,0.9527405282361798,0.8194551994534705,0.8930310876877589,0.9666069759220473,0.8333216471393379,0.9068975353736263,0.9804734236079147,0.8967526333849989,0.9703285216192873,1.0439044098535757,0.9106190810708663,0.9841949693051547,1.057770857539443,0.9244855287567337,0.9980614169910221,1.0716373052253105
35000,6,owa,2,results_2.bag,6.0,4.0,0.0,0,1530.0,22.0,29.0,1668.333020050081,338.9655172413793,271.0106063763426,157.63636363636363,189.42533280941257,0.0,0.8325242718446594,0.0,0.1257490821444846,0.9329493686459597,1.0,1.0,1.0,0.2772240313214325,0.5,0.39339174041027936,0.9206157717317118,0.9206157717317118,0.7364926173853694,0.8151709654674253,0.8938493135494812,0.7864926173853695,0.8651709654674253,0.9438493135494812,0.8364926173853695,0.9151709654674254,0.9938493135494813,0.7919374236496559,0.8706157717317118,0.9492941198137677,0.841937423649656,0.9206157717317118,0.9992941198137677,0.891937423649656,0.9706157717317119,1.0492941198137677,0.8473822299139424,0.9260605779959983,1.0047389260780542,0.8973822299139425,0.9760605779959983,1.0547389260780542,0.9473822299139425,1.0260605779959984,1.1047389260780542
35000,6,owa,3,results_3.bag,8.0,2.0,0.0,0,1530.0,22.0,29.0,1655.9525615555674,340.6896551724138,271.44995637821347,157.3181818181818,190.0489627046363,0.07961783439490405,0.8155339805825238,0.038094213172509,0.3704029419715198,0.6817853975253212,1.0,1.0,1.0,0.23398640135996948,0.47060592094489695,0.5057132866181946,0.9750026484506126,0.9750026484506126,0.7800021187604901,0.881144776084129,0.9822874334077679,0.8270627108549797,0.9282053681786187,1.0293480255022576,0.8741233029494695,0.9752659602731084,1.0764086175967473,0.826799399032484,0.9279420563561229,1.0290847136797618,0.8738599911269737,0.9750026484506126,1.0761453057742516,0.9209205832214633,1.0220632405451022,1.1232058978687411,0.8735966793044778,0.9747393366281167,1.0758819939517557,0.9206572713989676,1.0217999287226065,1.1229425860462454,0.9677178634934572,1.068860520817096,1.170003178140735
35000,6,owa,4,results_4.bag,10.0,0.0,0.0,0,1530.0,22.0,29.0,1622.3457676409523,344.17241379310343,272.801480537132,160.77272727272728,190.0911890992325,0.24044585987261063,1.0,0.15527925743881218,0.3869686173884058,0.0,1.0,1.0,1.0,0.19989214081854262,0.40233985831306385,1.0,1.4010620699750747,1.4010620699750747,1.1208496559800598,1.3208496559800595,1.5208496559800597,1.1610836418113661,1.361083641811366,1.561083641811366,1.2013176276426725,1.4013176276426724,1.6013176276426724,1.1608280841437681,1.360828084143768,1.560828084143768,1.2010620699750745,1.4010620699750747,1.6010620699750744,1.241296055806381,1.441296055806381,1.641296055806381,1.2008065123074767,1.4008065123074767,1.6008065123074766,1.241040498138783,1.441040498138783,1.641040498138783,1.2812744839700896,1.4812744839700893,1.6812744839700895
45000,3,owa,0,results_0.bag,4.0,4.0,2.0,0,2550.0,42.0,43.0,3708.3275690986857,303.13953488372096,222.7150198492351,166.07142857142858,141.95969762270178,0.0,0.0,0.7587339745585739,0.0,0.5175918457547817,0.9767441860465116,1.0,0.9883720930232558,0.4883720930232558,0.3189211971237931,0.5959539704100991,1.2437866619952516,1.2437866619952516,0.9950293295962012,1.114220123678221,1.2334109177602408,1.0269214493085805,1.1461122433906004,1.2653030374726202,1.05881356902096,1.1780043631029797,1.2971951571849996,1.0927037482008524,1.2118945422828722,1.331085336364892,1.1245958679132317,1.2437866619952516,1.3629774560772714,1.156487987625611,1.2756787817076307,1.3948695757896505,1.1903781668055036,1.3095689608875234,1.4287597549695432,1.2222702865178827,1.3414610805999025,1.4606518746819224,1.2541624062302619,1.3733532003122817,1.4925439943943015
45000,3,owa,1,results_1.bag,6.0,2.0,2.0,0,2580.0,43.0,43.0,3606.6833436349884,307.86046511627904,206.51041497952738,181.48837209302326,150.71960280964234,0.39494163424124246,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.11920292202211755,0.4025282710150343,1.0,1.3204670575296347,1.3204670575296347,1.0563736460237079,1.2563736460237078,1.4563736460237078,1.096626473125211,1.2966264731252113,1.496626473125211,1.1368793002267146,1.3368793002267145,1.5368793002267145,1.0802142304281315,1.2802142304281312,1.4802142304281314,1.1204670575296347,1.3204670575296347,1.5204670575296346,1.1607198846311382,1.3607198846311381,1.560719884631138,1.1040548148325549,1.3040548148325548,1.5040548148325548,1.1443076419340583,1.344307641934058,1.5443076419340582,1.1845604690355618,1.3845604690355615,1.5845604690355617
