area,auv_count,method,regular_latency,priority_latency,regular_std,priority_std,transmitted_data,priority_objects,regular_objects,travelled_distance,w1,w2,w3,regular_latency_normalized,priority_latency_normalized,regular_std_normalized,priority_std_normalized,travelled_distance_normalized,priority_objects_normalized,regular_objects_normalized,transmitted_data_normalized,priority,regular,distance,utility
55000,3,owa,216.97727272727272,165.02272727272728,176.1140603760996,124.54876482846379,2640.0,44.0,44.0,4871.267645861528,0.4,0.4,0.2,0.05086680590375021,0.01884116219358966,0.07007531965314176,0.00688383666172569,0.9150194082440906,0.9565217391304348,1.0,1.0,0.4721095786315922,0.4698012693706779,0.4005088528418101,1.1075190661587413
55000,3,owa,220.0909090909091,157.45454545454547,179.8052975629819,121.52164216197076,2640.0,44.0,44.0,4775.981513561414,0.6,0.2,0.2,0.05740409709400706,0.0,0.07711208059391449,0.0,0.8845313393933526,0.9565217391304348,1.0,1.0,0.4782608695652174,0.4664215726717475,0.412907641485793,1.1243792973868842
55000,3,owa,225.6590909090909,182.95454545454547,142.12587659942272,134.61416949942952,2640.0,44.0,44.0,5136.862424876189,0.6,0.4,0.0,0.06909487331015977,0.06348283477840125,0.005282213185353518,0.029773097957955522,1.0,0.9565217391304348,1.0,1.0,0.45597668533140173,0.481414295520136,0.36787944117144233,1.064563274262912
55000,3,owa,220.0909090909091,157.45454545454547,179.8052975629819,121.52164216197076,2640.0,44.0,44.0,4775.981513561414,0.8,0.2,0.0,0.05740409709400706,0.0,0.07711208059391449,0.0,0.8845313393933526,0.9565217391304348,1.0,1.0,0.4782608695652174,0.4664215726717475,0.412907641485793,1.1243792973868842
55000,3,owa,241.5,166.3409090909091,163.46303187784594,123.7829952595808,2640.0,44.0,44.0,4912.55755627805,1.0,0.0,0.0,0.10235393870876569,0.022122806059139802,0.04595813110902012,0.005142436258279989,0.9282306657611323,0.9565217391304348,1.0,1.0,0.4717413241926668,0.4629897988359408,0.3952524257086385,1.0984886493192758
55000,3,owa,192.75,165.47727272727272,139.3550134277266,140.69007479519433,2640.0,44.0,44.0,4946.29314755485,0.6224,0.2832,0.0944,0.0,0.01997276352653795,0.0,0.04359002717959644,0.9390248181182455,0.9565217391304348,1.0,1.0,0.46306618727540644,0.5,0.3910089543460344,1.104075141621441
55000,4,owa,499.5609756097561,230.33333333333334,588.8735453720301,187.0837197134432,2580.0,45.0,41.0,3282.685937682469,0.4,0.4,0.2,0.6441704983125658,0.1814334137160487,0.856936113176414,0.14909162356165398,0.4067315039618388,0.9782608695652174,0.9318181818181818,0.9772727272727273,0.4090234685744746,0.16983367999445595,0.6658229371247752,1.1597632456964777
55000,4,owa,555.4102564102565,216.82222222222222,662.0035664536114,183.37582978542986,2520.0,45.0,39.0,3327.4916971771604,0.6,0.2,0.2,0.7614298596250388,0.1477971927615668,0.9963469529277865,0.14065968622834724,0.42106770428195744,0.9782608695652174,0.8863636363636364,0.9545454545454546,0.4190690450951442,0.13035661099995136,0.6563456624930407,1.1405930130881605
55000,4,owa,530.6578947368421,217.0681818181818,618.504136030908,251.50129665644502,2460.0,44.0,38.0,3504.745533688674,0.6,0.4,0.0,0.7094605937867238,0.14840951481617326,0.9134221563224311,0.29558059235309847,0.4777824332899481,0.9565217391304348,0.8636363636363636,0.9318181818181818,0.37379972191653965,0.1423339117839131,0.6201571078470748,1.065123785655571
55000,4,owa,504.275,223.53333333333333,588.1775411147512,183.26429002945446,2550.0,45.0,40.0,3342.5096641327627,0.8,0.2,0.0,0.6540679129486816,0.16450465777514167,0.8556092909419512,0.14040603893815898,0.42587290310247844,0.9782608695652174,0.9090909090909091,0.9659090909090909,0.41513230140339324,0.16453330585932602,0.6531993564568003,1.1505983107898565
55000,4,owa,416.65,293.2826086956522,267.273656936683,233.2107928742653,2580.0,46.0,40.0,3284.896207601024,1.0,0.0,0.0,0.47009326926959255,0.33814707831393775,0.2438566986264904,0.2539870217023694,0.4074387093004223,1.0,0.9090909090909091,0.9772727272727273,0.3561453426195303,0.2988423907989044,0.665352230051985,1.1709187680709674
55000,4,owa,567.95,231.42222222222222,663.9198264078547,187.389056739871,2550.0,45.0,40.0,3355.009207810113,0.5917,0.3065,0.1018,0.7877579036621312,0.1841442275758671,1.0,0.14978597607005134,0.4298722988071712,0.9782608695652174,0.9090909090909091,0.9659090909090909,0.40821324699387634,0.13031621007293792,0.6505921708150038,1.123963522845349
55000,5,owa,662.0,417.2142857142857,468.3448302266184,409.3396547632204,2040.0,42.0,26.0,2628.3193224824886,0.4,0.4,0.2,0.9852222715710421,0.6466778303133143,0.6271671462861822,0.6545133466113775,0.19735817820856338,0.9130434782608695,0.5909090909090909,0.7727272727272727,0.19535899364662238,0.09824285460560711,0.8208965533923824,1.0653769743418084
55000,5,owa,548.8214285714286,266.8536585365854,497.5381655616745,296.32326612802524,2070.0,41.0,28.0,2676.4052396363095,0.6,0.2,0.2,0.7475961677116439,0.2723516008114029,0.6828196311892479,0.39750811584413376,0.21274390871884485,0.8913043478260869,0.6363636363636364,0.7840909090909091,0.3017317040250424,0.12283975850091435,0.8083631254598526,1.1715147087353521
55000,5,owa,614.8846153846154,449.6341463414634,415.85317860255225,429.20687064034524,2010.0,41.0,26.0,2596.58141650628,0.6,0.4,0.0,0.8863003189728267,0.7273878168126834,0.5271000996120954,0.699692443757055,0.18720321190629763,0.8913043478260869,0.5909090909090909,0.7613636363636364,0.17251554058585866,0.11563988979074745,0.8292752006673787,1.059610686148611
55000,5,owa,626.2142857142857,394.27777777777777,571.3409410321221,375.15555715395186,1920.0,36.0,28.0,2531.775273409356,0.8,0.2,0.0,0.9100877319474645,0.5895768678142231,0.8235129709715401,0.5767769050144099,0.16646762210959173,0.782608695652174,0.6363636363636364,0.7272727272727273,0.1858810611296988,0.09553573883717242,0.8466502292399974,1.0802991597882825
55000,5,owa,624.16,429.04761904761904,395.88705039021755,415.50057687617794,2010.0,42.0,25.0,2553.9427355416783,1.0,0.0,0.0,0.9057746194533047,0.6761371850144022,0.48903782833830506,0.6685236085610022,0.1735603972639839,0.9130434782608695,0.5681818181818182,0.7613636363636364,0.1887668430221761,0.11286397058429756,0.8406663756795323,1.0858652039938572
55000,5,owa,669.0384615384615,418.5952380952381,471.1490193787296,411.38540825254444,2040.0,42.0,26.0,2616.440849900648,0.6666,0.2387,0.0947,1.0,0.6501157429343666,0.6325128901918403,0.6591654979848721,0.1935575024840401,0.9130434782608695,0.5909090909090909,0.7727272727272727,0.19411956569494337,0.09660560661624433,0.8240224514948892,1.0664448204979546
55000,6,owa,365.22222222222223,531.1666666666666,315.67119072477107,414.5185061659165,1440.0,30.0,18.0,2086.080171684567,0.4,0.4,0.2,0.3621171540984195,0.930364895905684,0.3361189560072986,0.6662903279495043,0.023861530123152296,0.6521739130434783,0.4090909090909091,0.5454545454545454,0.10985844309867336,0.1359013994509966,0.9764209052799453,1.154230048104117
55000,6,owa,359.05263157894734,559.1379310344828,328.9801536878294,474.0201716727985,1440.0,29.0,19.0,2088.865808866923,0.6,0.2,0.2,0.3491636791741132,1.0,0.36149039273681954,0.8016002547601483,0.0247528318914028,0.6304347826086957,0.4318181818181818,0.5454545454545454,0.08930510822656709,0.1422643699109222,0.9755510073288921,1.1359883005109204
55000,6,owa,460.89473684210526,511.28125,468.3322532296966,409.6643972165194,1530.0,32.0,19.0,2071.114925006711,0.6,0.4,0.0,0.5629881017397939,0.8808596950919718,0.6271431702271509,0.655251828084356,0.019073199858621107,0.6956521739130435,0.4318181818181818,0.5795454545454546,0.12320087377185092,0.10071531171424537,0.9811075426808309,1.1546660723098046
55000,6,owa,592.3636363636364,358.82608695652175,522.5338945902658,307.67539745262127,1350.0,23.0,22.0,2439.354261171469,0.8,0.2,0.0,0.8390159926882178,0.5013190705192914,0.7304700423683491,0.4233234614414473,0.13689628663457376,0.5,0.5,0.5113636363636364,0.1420064457716488,0.08614483692211031,0.8720606657886326,1.0571395300213366
55000,6,owa,501.42857142857144,519.7666666666667,325.54378682883373,561.2651769445301,1530.0,30.0,21.0,2064.8197636728123,1.0,0.0,0.0,0.6480916426812176,0.9019843344753401,0.35493950183837525,1.0,0.017058979031922925,0.6521739130434783,0.4772727272727273,0.5795454545454546,0.08470699021952219,0.12807416987719264,0.9830857014820606,1.131829776640179
55000,6,owa,548.12,471.9310344827586,464.98587075307995,462.1250550472924,1620.0,29.0,25.0,2011.5043457334657,0.5992,0.2972,0.1037,0.7461234707473654,0.7828964311635201,0.6207638203473803,0.7745501319393822,0.0,0.6304347826086957,0.5681818181818182,0.6136363636363636,0.10970407098379038,0.11541091870773282,1.0,1.1674095303376568
